index,value
2353,0.8743503460333335
2354,-0.47587837774333336
2355,-0.836980324299999
2356,-0.2631861705783333
2357,-1.2920638916666638
2358,1.1646400105999992
2359,0.6627006630333343
2360,1.1925770474666666
2361,0.44398188926666665
2362,-0.01342967628566666
2363,0.908444645266667
2364,0.5368666289000006
2365,0.6850480586333331
2366,-1.4298253451033325
2367,-0.9922914078166654
2368,-0.013103485004333342
2369,-1.2825053685999992
2370,-0.5485524246666666
2371,0.7350616265666666
2372,-0.6459582985533333
2373,0.2842853119366671
2374,0.3630979245666663
2375,-1.1928759231333346
2376,0.40062055964999976
2377,-0.16430019746833316
2378,-1.082583515466668
2379,0.8652210553666673
2380,0.10396971279333336
2381,-0.8428982488666671
2382,-0.4766447522500002
2383,0.46913284303333325
2384,-0.7362208048299995
2385,0.31356083293000026
2386,0.46211564977000014
2387,-1.0943219376666677
2388,-1.0858976819400006
2389,-0.877068810233334
2390,0.05919739150533335
2391,1.0150906707999994
2392,0.7089863402666662
2393,0.010200115733999994
2394,0.47418690423333393
2395,-1.7032713679333327
2396,0.5482859502666667
2397,-1.1195337891666661
2398,-1.5628270883333328
2399,0.9378460993999992
2400,-1.059995725499999
2401,-0.1657772417699997
2402,-0.8294033883333348
2403,0.29627378503333357
2404,-1.1517499478333335
2405,1.0530591829333324
2406,0.7545931225999997
2407,0.5778685887900002
2408,-1.0917537373000004
2409,0.6229336040000004
2410,-0.7402858051733334
2411,-0.4285199663533333
2412,0.7853335490333327
2413,0.9464565670499993
2414,0.5000975099999998
2415,-1.2302721650166675
2416,-0.2420024484436665
2417,1.0673489990999996
2418,1.0277988957000004
2419,0.4754954192666663
2420,-0.5879500084666666
2421,0.8303263947000014
2422,0.5089591539166668
2423,0.7998675500666659
2424,-1.3033732983999995
2425,0.8487615111666671
2426,0.26365892789999973
2427,-0.8100645109000006
2428,0.9538769072666672
2429,-0.7415029386799996
2430,-1.1954288888000004
2431,0.6491836226000005
2432,-0.04254272090699999
2433,0.9066715746666667
2434,-1.1588451894666671
2435,0.10166412506666665
2436,-0.7850434310833329
2437,0.8625342553666674
2438,-1.0153205748333345
2439,-0.9754587507000008
2440,-0.4661622758766665
2441,0.19993346243666668
2442,0.9656458843000002
2443,-0.69593255085
2444,-0.9783186312333322
2445,-0.746040173126667
2446,0.908293066399999
2447,0.45268636262666706
2448,0.6538166682000004
2449,1.473281223299999
2450,-0.8297400884366667
2451,0.2902683606499996
2452,0.45370207613333347
2453,-1.2089547397333347
2454,0.7743207574333332
2455,0.7103680635666666
2456,0.9077662198333337
2457,0.7224705584999997
2458,-0.17680759009666647
2459,-0.9889523440099997
2460,-0.05044935287899999
2461,0.8052971475333333
2462,0.7728212341900009
2463,-0.07349178973900002
2464,0.4752054721399999
2465,0.591902347233334
2466,0.2869572817833335
2467,-1.3521717997666653
2468,0.8620156772666655
2469,-1.0447764347333335
2470,0.3188695491666668
2471,0.6962335523999993
2472,-0.36565678034000026
2473,-0.7239886446833331
2474,0.43919034008333313
2475,-0.287661039651
2476,-1.2002044539333339
2477,-0.17467407563333348
2478,-0.7907794261433329
2479,0.0024228155943333313
2480,-0.18137394625666683
2481,-1.3629085149666678
2482,-0.11811535955933332
2483,-1.1381797397666662
2484,-1.152719940466668
2485,0.5064990235000001
2486,0.6918131910333335
2487,0.8218124561333324
2488,1.1417393054666665
2489,-0.022206079429000002
2490,-0.46263238449333394
2491,0.1198569704233334
2492,0.9925035904999993
2493,1.196017374099999
2494,-1.1863927885333325
2495,-0.9325697263999999
2496,0.9664510994999999
2497,0.07291825989999991
2498,0.5192088598866665
2499,-0.8858345720566676
2500,-1.4202174892000012
2501,0.2640051271899999
2502,0.8857424988333338
2503,0.536862427666667
2504,-1.2396391471666692
2505,0.6311738731999993
2506,0.804605438333333
2507,0.3598221163566667
2508,1.266810276033334
2509,-1.4885544985666663
2510,-0.6633256304066669
2511,0.984892062433333
2512,-0.9135090094666659
2513,-0.6803100757666669
2514,-0.8948849999466675
2515,0.8303505650333335
2516,-0.7499527878333325
2517,-0.6263101114200001
2518,0.6267585673333332
2519,0.32152293642533347
2520,-1.1760552027533326
2521,-1.2157717724666666
2522,-1.212976732299999
2523,-0.8685166009000007
2524,-0.761933111779999
2525,-0.7515396813033319
2526,-0.6093360645566671
2527,-0.06165881734666668
2528,-0.8434383163316663
2529,-1.6069487601333343
2530,0.005106143994333334
2531,-1.3251451515666686
2532,-1.166669518046666
2533,-0.7873148640666662
2534,-0.9315283993666659
2535,-0.3107838717486666
2536,-1.2671828589433338
2537,-1.1082133403000003
2538,-1.111675897166668
2539,1.0008878017000011
2540,-1.395462605566668
2541,1.1075858150999993
2542,-0.9157247230000002
2543,0.8429570076999998
2544,-0.5223445822566666
2545,0.06273156493333332
2546,-1.05346000349
2547,-0.8612236633766663
2548,-0.29898899588099975
2549,0.8000364709333333
2550,-0.7178035459000001
2551,0.3907494190999997
2552,0.5204500805166664
2553,0.6197924775
2554,-0.48506570988333353
2555,0.518213618423333
2556,-0.7799881018766659
2557,0.9268784741333334
2558,-0.9785066982333344
2559,-0.05011609075800001
2560,1.1011146048999985
2561,-1.0455573540666665
2562,1.1944785360000005
2563,0.45054998659999995
2564,-1.0837068500833342
2565,0.920073868933333
2566,0.7558049112166668
2567,0.7024569274000001
2568,1.2032548992333323
2569,-0.9308447958133337
2570,-1.1852818209499978
2571,0.5050883670333335
2572,0.3462970367866665
2573,-0.6528724125166666
2574,-0.7398695372666663
2575,-1.141960975766665
2576,0.5525183709533334
2577,-1.3919587916533334
2578,0.24346290927999983
2579,0.764941756199999
2580,-0.7562663966500002
2581,-0.3101365829700001
2582,1.2846662137666651
2583,0.036973155666666674
2584,-0.7333870470433328
2585,0.39475043649333286
2586,1.1080323763666664
2587,0.13863944390499994
2588,-0.011631475848333331
2589,-1.2167248114666667
2590,-0.8108993707133338
2591,-0.08784387571
2592,0.5786040259333329
2593,0.8261052779333342
2594,-0.5450066154133334
2595,0.5793174646666666
2596,0.6766302757
2597,1.029929262799999
2598,-1.0662231431000004
2599,-1.2008943634333347
2600,-0.24215897410833334
2601,-1.2972410207999994
2602,0.5267511354333336
2603,-0.7785761673333336
2604,0.8726864082333329
2605,-0.08394519006666668
2606,0.8820711331666672
2607,0.5802525916
2608,-0.8726807720133332
2609,-0.7559290387133332
2610,0.4597663871
2611,-0.24939498386666661
2612,0.8809571758999998
2613,0.45779028839999997
2614,0.7979006670333324
2615,0.8260217233666661
2616,-0.8154197103233326
2617,0.4761403597333334
2618,0.9230016088666664
2619,0.5980956580333334
2620,-0.9131067043133324
2621,0.22554732581300002
2622,0.09163479790166668
2623,0.11513484513333339
2624,-1.1606232064
2625,-0.9819572205333335
2626,0.028669806330000002
2627,-1.2593594270166655
2628,0.7201557836699999
2629,1.056723033366667
2630,0.8797233085666665
2631,0.9118244190000001
2632,-0.8325787462333339
2633,0.511887548900001
2634,0.039760331107000016
2635,0.7759091955333328
2636,0.8075619929000005
2637,-0.7668491689633333
2638,1.006736793933333
2639,0.5464239603133332
2640,-0.9815053396499999
2641,-1.121080061200001
2642,-0.828137173066667
2643,0.8786367823666665
2644,0.2630003859466668
2645,-0.0022709205769999947
2646,-0.6986967589866665
2647,0.6401490884000002
2648,0.6781410457666667
2649,0.5319457045666667
2650,1.0211818019999992
2651,0.31749273446666637
2652,-0.5783015183333338
2653,0.9242308147
2654,-0.12773791999700007
2655,-0.8462627447666662
2656,-0.8452991457033333
2657,-1.1083359012333338
2658,0.6122479588333335
2659,-0.6411411651333335
2660,-0.7201675273133338
2661,0.22279354949999985
2662,0.02480070301333333
2663,-0.9235254172833334
2664,0.16565475860000017
2665,0.16629305721666662
2666,0.8810139255000003
2667,0.8633723770333338
2668,0.9716423863333336
2669,0.715831845466666
2670,0.6126688838666661
2671,-0.5587614753333333
2672,-0.2728093314666667
2673,-1.2894628332999987
2674,0.283782737
2675,-1.235130087183333
2676,0.8391856038333332
2677,0.48687330623333336
2678,-1.0708087894333347
2679,0.7519091194000006
2680,1.1554843988333328
2681,0.8942060092666664
2682,0.7929798344333328
2683,0.26026254633333334
2684,0.14249247548000002
2685,-0.4894404727333335
2686,-1.2032446420000007
2687,0.6725668740333334
2688,-1.0757563199333329
2689,-0.6730509988000004
2690,-0.7688156929333335
2691,-0.47285505008000084
2692,0.8874730128000012
2693,0.6054136343666666
2694,0.06217100108633338
2695,-0.4157415951366667
2696,-1.2156291985666667
2697,-1.4063698294666664
2698,-1.6115021094866648
2699,-0.5997772349599997
2700,-0.11971681918133333
2701,-1.0132041806666672
2702,-0.5902142007933334
2703,-1.0655115488466664
2704,0.5637207647666668
2705,0.5442570732766665
2706,-1.0913056014333338
2707,-1.2830949835666667
2708,0.9301487461999992
2709,0.5553771113666667
2710,-1.1156434225000018
2711,1.0928629752999997
2712,-0.8884047869333329
2713,-0.4876030319666671
2714,-0.4782472369033336
2715,-0.7698536196166671
2716,0.6210753375999997
2717,0.7435712386333327
2718,0.7383963253333338
2719,-0.48322550529666664
2720,-0.4993840721033336
2721,0.08471059980666666
2722,0.41603077648000003
2723,1.0952386391666662
2724,0.1569038178666667
2725,-1.0574190659399998
2726,0.37610361350000004
2727,0.8750214076000005
2728,-0.9548598191333334
2729,0.6589236174666666
2730,-1.544644220633334
2731,0.37584034649999976
2732,-0.6460663382333329
2733,-0.8420051519666669
2734,-0.9836728252333319
2735,0.2154584673476668
2736,0.40440491067999995
2737,0.7158450506000005
2738,-1.0407574908799995
2739,0.3885303835666665
2740,0.7074665770333328
2741,0.6491658898333331
2742,0.5492493580666667
2743,-0.621736840633333
2744,0.5968050859333334
2745,-0.021180081435666683
2746,0.7643274380000006
2747,-1.0545485758000004
2748,0.8851445657999991
2749,-0.9925267986333328
2750,-0.7308885401966672
2751,0.7746041949666669
2752,0.40496614740000014
2753,1.2641110152999995
2754,-0.036310564346666636
2755,0.7996494712333327
2756,1.0360806881
2757,-1.326759638646667
2758,-1.275107627299999
2759,0.6736221156000002
2760,-0.8672681278333326
2761,0.11788905662
2762,0.3207245579300002
2763,0.6211974157999998
2764,0.05316759180100006
2765,1.087620435233334
2766,0.6230133070366668
2767,0.7152333485000001
2768,-0.9767716679999995
2769,-0.5329727908333335
2770,0.6499964350246669
2771,0.7163857301000005
2772,-0.7833667646800001
2773,-0.5300434040200004
2774,1.0897781590333344
2775,0.4210007567533332
2776,1.055413472333334
2777,0.941426302766667
2778,-1.2300654458666664
2779,0.7104456521666667
2780,0.4827064007666669
2781,-1.414729514583334
2782,-0.945251181433333
2783,-0.060063782294333345
2784,-0.9511937286933336
2785,-1.2549656576000008
2786,-1.5433183247666669
2787,-0.6580669038299995
2788,0.42312684880000057
2789,0.1028229369866666
2790,-1.0494939924666675
2791,-0.6917089497433331
2792,-1.0184821422333339
2793,-0.7746023241133336
2794,-0.5899406368199998
2795,0.5746073340999996
2796,0.9481162915333334
2797,0.8704607278333327
2798,-1.2075452729333351
2799,-0.7472655492500004
2800,0.628687306233333
2801,1.354030759266666
2802,0.5991771672666661
2803,-0.8855493745133333
2804,0.3880827934966671
2805,0.8419908016000012
2806,0.8652282954333339
2807,-0.3305338057766665
2808,-1.2378862565
2809,1.0607540751333324
2810,-0.45593027778666645
2811,0.7018456527666667
2812,1.0592846936666669
2813,0.5919854035666672
2814,-1.3548132002333326
2815,0.9164590326666672
2816,0.596195588033333
2817,-0.006005588355333335
2818,-1.3047471313999992
2819,-1.030379767033333
2820,-1.0505592689999994
2821,-1.5265508065399989
2822,0.6215099611000003
2823,0.6113475849666666
2824,0.5194637180999995
2825,0.7955035274333342
2826,0.7669972156999993
2827,-0.6511250346333334
2828,-0.931596183853333
2829,1.0789170906999996
2830,-0.9737585929999998
2831,0.5380695231333333
2832,-1.2989382200333333
2833,1.1327702505999995
2834,-0.5096843291299998
2835,0.7112538878666653
2836,-0.8125279040833334
2837,-1.3038861994666664
2838,0.3931652296899999
2839,0.3070446279166665
2840,0.8475466130666667
2841,0.6544664866000004
2842,-0.7751091185700009
2843,0.20438339045333323
2844,-0.9959495940133345
2845,0.14944762321333346
2846,0.8195605954333339
2847,0.7650044430666666
2848,-1.1355923987733334
2849,0.9235481971666661
2850,0.9615150390999996
2851,-1.2398899597333333
2852,-1.304267781066667
2853,-0.3544252119866665
2854,0.6585568432666659
2855,-0.35191548468066636
2856,0.07415974072300001
2857,-1.1780220091333329
2858,-0.2967513251666667
2859,0.09224686594999996
2860,0.7010834061000001
2861,0.39642538673333344
2862,-0.5461071790566663
2863,-1.0621568293666677
2864,-1.3755400028999982
2865,0.8668662709333332
2866,-0.6366070010476668
2867,0.7502801861000004
2868,0.7498840563333335
2869,-0.6464722356566668
2870,-0.968805538933334
2871,-0.7526805926333341
2872,-1.086090924450001
2873,-1.1830673337333326
2874,-0.057989670023333335
2875,-0.06096023448400008
2876,-1.4114598945666657
2877,-0.6407429794816671
2878,-0.6290611794633331
2879,-1.1852310681666662
2880,-1.074898802266667
2881,-0.7727563383333332
2882,0.5148787611866662
2883,0.9359648781666664
2884,1.0441406559333326
2885,-1.4444416602666659
2886,-0.09013304166666664
2887,-0.6678027496066661
2888,-0.8779262298333333
2889,-0.7494985205233339
2890,0.10424465773000001
2891,-1.1494829086166662
2892,-0.32217569693533304
2893,0.7696607049999994
2894,0.6106293285000002
2895,0.7949641338666673
2896,0.3837917141333337
2897,0.47159554511333357
2898,-0.8959847458666661
2899,0.7726490705333329
2900,-0.2829555211966667
2901,-1.0679740139666671
2902,0.7715072879999999
2903,0.37178573316333313
2904,0.6437717724666672
2905,-1.4787655399666666
2906,0.06867838770000004
2907,0.6421708293333335
2908,0.6129448932499987
2909,-0.9329347134000006
2910,-1.0880598268666666
2911,-1.072676882066667
2912,0.18313580635333343
2913,-0.6082211906333334
2914,-0.5180317797999998
2915,-0.5796013279166672
2916,-0.07986238279999996
2917,0.8910807742999994
2918,-1.0291735308800007
2919,0.09985077086000019
2920,0.9354406893000001
2921,0.47884646856666685
2922,-0.9571721534666673
2923,-1.2440813437666662
2924,1.0283197732
2925,0.6801847780333333
2926,0.7299402700666662
2927,0.8386615590333335
2928,-0.882779454133334
2929,0.6995879607533324
2930,-1.3420480654999984
2931,-0.7154395235999995
2932,0.8166616932000013
2933,-0.5116999628733333
2934,0.4655041297999995
2935,-0.08740496022933333
2936,0.36586731445999976
2937,0.40718390251666625
2938,-1.6945333580666637
2939,-1.081430935133333
2940,-0.9360266250333331
2941,-0.9167157634999993
2942,0.5931719965999999
2943,1.151622472266667
2944,-1.1098138004999996
2945,-1.2524034638333326
2946,-0.794908232366667
2947,0.021592771133333317
2948,0.7421503139666666
2949,0.29509015857333376
2950,0.759854474133333
2951,0.0897950791366667
2952,0.8340698624666669
2953,0.8029796819000002
2954,-1.1158721384666668
2955,0.6967465873666674
2956,1.0151068016666673
2957,-1.0585081688333333
2958,0.9118587331666671
2959,-0.572618811615
2960,0.16778641212966644
2961,0.37957877803333334
2962,0.5437459620666668
2963,-0.5979179574150005
2964,0.24528817681666662
2965,-0.9281429229333334
2966,0.2643227555113332
2967,0.6017228699000006
2968,0.052071919299999984
2969,0.6519629705999997
2970,1.0776708002333328
2971,0.8011681718999997
2972,0.5651155994333334
2973,0.35624240853333294
2974,-1.5341093272999993
2975,-0.723376453446667
2976,0.4941904978333334
2977,-0.24425619544933308
2978,-0.6829171617999994
2979,-0.8560246448333334
2980,0.4473349097133331
2981,0.7666482071333328
2982,-0.660418746200667
2983,0.9419511393
2984,-0.1972183476603335
2985,0.8731668580666668
2986,1.0528221007666667
2987,-0.7745996067516668
2988,0.5655227918533338
2989,-0.9072764350866663
2990,0.5025949928166669
2991,-0.7257922512199992
2992,1.0953292696999992
2993,-0.3622064900600001
2994,-0.18341008689000002
2995,0.7438406854666672
2996,-0.8555899289666666
2997,-1.0536692232666673
2998,0.7885440995000003
2999,-1.0790806795666672
3000,0.8273181824333334
3001,-1.6010351656666668
3002,-0.24532039335666647
3003,-1.0312603206566673
3004,0.8208893157333343
3005,1.0918076213666668
3006,-1.1305940029333323
3007,-1.134959782066667
3008,-0.6898993490333318
3009,0.5026676321333328
3010,0.2254407686516668
3011,0.8511291318666669
3012,-0.2079944633299999
3013,-0.8568324113333325
3014,-1.3225281650499998
3015,-0.67091451024
3016,-0.8330690377833343
3017,-0.4624026361800001
3018,0.9072533735333336
3019,0.7806143193999999
3020,-0.8379150400366662
3021,0.9921101439666667
3022,0.4243760346633332
3023,0.1717189820633333
3024,-0.41965146754666643
3025,0.895632006333334
3026,0.6726124468999999
3027,0.3151058797833334
3028,0.4605602675466667
3029,0.2998989885833333
3030,-0.9498929339999999
3031,0.5632869154999999
3032,0.897214637166666
3033,-0.35499923653333343
3034,0.8170742740666663
3035,0.662781092466666
3036,-0.49980985654333304
3037,0.8421963492666672
3038,0.5362549266333333
3039,0.615572015533333
3040,0.29422954006666685
3041,0.7160655620333336
3042,-1.1141323338166667
3043,-0.8457841141899991
3044,0.5176126768000001
3045,0.5969245066666666
3046,-0.7362552576466662
3047,-0.7592107438050001
3048,-0.9591277750333327
3049,-1.0498930855999997
3050,-0.8178450850499999
3051,0.9270216897999999
3052,-0.8382747700566671
3053,-0.8972463460066662
3054,-1.072670437466667
3055,-0.818019494403334
3056,0.041100240424666694
3057,-0.7496821948000019
3058,0.8959174653333336
3059,0.4312602341266668
3060,0.04121363334466662
3061,0.8465366427333334
3062,0.041149401463333325
3063,-1.1794053369999993
3064,-0.23031296044666655
3065,0.12491172102133334
3066,-0.8940088517333339
3067,0.7585252974666662
3068,-0.9128141900000005
3069,0.6888668744333329
3070,0.2793807974663335
3071,-0.860409670050001
3072,-1.141188423916667
3073,1.1474934050000005
3074,0.35697486826666636
3075,-1.373929262933334
3076,0.5487317993666655
3077,1.084011172933334
3078,0.7696031544333343
3079,0.33164930754000027
3080,-0.7394285064999992
3081,0.7415813901266659
3082,-0.9231136019600003
3083,-0.5991723792033331
3084,-0.43564619050666664
3085,-0.15348660503333333
3086,1.0778817228333326
3087,0.8747179417333335
3088,-1.0286199556333342
3089,-0.09808103313333348
3090,-1.0351282537000002
3091,-0.7339325822533334
3092,0.6561612001666668
3093,-0.5660140421699992
3094,0.4812732543333334
3095,0.7768631732333333
3096,-0.9671181112000004
3097,0.7285322168000005
3098,1.070837271933333
3099,-0.7373054189033337
3100,1.1841195810000011
3101,0.7770072640333324
3102,-0.3159874181633332
3103,-1.1744798546999995
3104,-0.41627468832333314
3105,-0.8991500023833332
3106,-1.3820704251333324
3107,-0.6248547231666663
3108,0.28345357485
3109,0.7425733796000002
3110,-0.39122183913766656
3111,-1.317320263099999
3112,0.14019960856233327
3113,-0.31166283875999995
3114,0.31343255553333327
3115,0.59264425388
3116,0.021526991039333337
3117,-1.168942511266666
3118,0.8826001690999995
3119,-1.1110003947000002
3120,0.8209463662999997
3121,0.56375380389
3122,-0.06361996543333333
3123,-1.2233971956
3124,0.5454699907
3125,-0.07491356793966669
3126,0.08801031125533332
3127,0.9184008466
3128,0.733193917366667
3129,0.32692050385666654
3130,-0.23787212948366676
3131,0.5324222386999998
3132,-1.0187425707000017
3133,1.0090292272999994
3134,-0.9516735340333329
3135,-0.8249579773533334
3136,-1.1537683216666674
3137,-0.6510612087433323
3138,-1.209684504333333
3139,0.6628833672999994
3140,0.9661222307000007
3141,-0.6213277360866675
3142,0.6184100205666666
3143,0.9824046685
3144,0.42065792036666666
3145,-1.3186562685333332
3146,0.5605134437000004
3147,0.9263135536666666
3148,-0.3522275157403335
3149,-1.1135250517333335
3150,-0.27817164771499997
3151,-1.2649487640000012
3152,-1.3844638710999992
3153,-0.8877057415333335
3154,0.634528388833333
3155,0.5778048511333331
3156,1.232659545033333
3157,0.7977800416333337
3158,0.4223902757733336
3159,0.6497990406666668
3160,0.8954014511999999
3161,-1.2559738626
3162,0.6657174815666663
3163,-1.3251123015999995
3164,0.6338384837333338
3165,0.5605839132333336
3166,-0.8948947564000003
3167,-0.6560114155333335
3168,-0.7800929485200006
3169,-0.5269234287033332
3170,0.9918244445333328
3171,-1.5346412662333306
3172,-0.5069887834333339
3173,-0.8217828708999995
3174,0.6286181999333335
3175,0.35023264719999986
3176,-0.8248384636033325
3177,1.107961477399999
3178,0.33369256188333324
3179,0.9834387057999995
3180,0.9843005066666668
3181,0.7213159886800001
3182,-0.7182288789150003
3183,0.9830642328666667
3184,0.8312358115000006
3185,1.0077447058333333
3186,0.8533342879999992
3187,1.167572897799998
3188,0.8899041482000003
3189,0.9177733979999988
3190,0.32182576720333345
3191,0.04360700886999998
3192,1.0475978468333325
3193,0.6087101911499998
3194,-1.511367710366667
3195,0.4724668740933337
3196,0.3083854258833332
3197,1.1413082143999993
3198,-0.6262005223066668
3199,-0.3592549574033336
3200,-0.9882179305433331
3201,0.8729184371333334
3202,0.6131683567333337
3203,-1.0985680943766665
3204,-0.9971394658000001
3205,0.31326033859333346
3206,0.10506415303333323
3207,0.6767293911
3208,-0.9271216462133327
3209,-0.6828515433166676
3210,1.2244302124666664
3211,0.8172198669333338
3212,-1.0758263032666675
3213,-0.34527610187999996
3214,0.8852062769999987
3215,0.903765364033333
3216,1.0863463150999997
3217,-0.36862678031666657
3218,-1.0936770701666676
3219,-0.4024600209890002
3220,-0.9270727162500011
3221,-0.6818078931833337
3222,0.8091154692333336
3223,-1.3329531313333327
3224,0.3340534251300001
3225,-0.9522607036000005
3226,-1.1878452484000008
3227,0.5169295354166659
3228,-1.3584466603416676
3229,0.01135531544666668
3230,0.7924906595666672
3231,-0.32186439085333307
3232,0.8081781883999998
3233,0.22360344508000002
3234,0.46343976059999986
3235,0.11406032836966663
3236,0.8475334404333325
3237,0.49153016612333306
3238,0.7958826727666675
3239,-1.2766914067666666
3240,-0.5303986913683328
3241,0.7274782045333329
3242,0.8166584462999996
3243,-0.6207039018666671
3244,-0.14063667860999987
3245,0.7691228962133343
3246,-0.929274695263333
3247,-0.7595314325999999
3248,0.574350464233333
3249,-0.845510930783333
3250,-0.6244822195333338
3251,-0.35207063815666684
3252,0.7955229431999999
3253,-1.1639387533666654
3254,-0.7440983815999997
3255,0.9740945408666662
3256,-0.8607597399000004
3257,-1.251390880299998
3258,-0.777078118666667
3259,0.20991666781666668
3260,-0.026608723212666666
3261,0.40094302463000037
3262,0.8089601219000001
3263,1.1943100804999993
3264,0.8459293993999989
3265,0.14657410770799997
3266,0.7394591601333326
3267,0.7830599699333337
3268,0.7837496604333338
3269,0.2154201629966667
3270,-0.8802753992666654
3271,0.5487889394800001
3272,-0.5624237488900002
3273,1.0495029774999995
3274,0.0754466357396667
3275,-0.5735783247090004
3276,-0.7716715373633329
3277,-0.6906144471533344
3278,-0.9802733065000007
3279,-0.037012406628
3280,-0.9623818189466664
3281,-0.8686510921999995
3282,0.718100689933333
3283,0.47689692872000006
3284,0.8815450505333325
3285,0.6117878094666664
3286,-1.367654755800001
3287,0.7325632279666665
3288,0.7801332480333332
3289,0.6128118038333339
3290,0.3730439057133336
3291,-0.977191387389999
3292,-0.9155601352666661
3293,1.0022760031333335
3294,-1.4455249966333321
3295,0.017022855666666677
3296,0.48613142066999976
3297,1.0144628160999987
3298,0.9637536583666659
3299,0.5605649064066668
3300,-0.023220821057000032
3301,0.23169497217566654
3302,1.3209438820000001
3303,-0.0037400790706666695
3304,0.8284436964999999
3305,0.7959588801999999
3306,0.6933336073000004
3307,-1.1367630057566684
3308,-0.5252996238299997
3309,0.5109532081666667
3310,-1.0198639581666673
3311,0.9570127052333337
3312,-0.7088761123476676
3313,0.6243580827666668
3314,0.9899987688666658
3315,0.4528495793666663
3316,0.6927689066666665
3317,-1.0569006653666677
3318,-0.7956269003666672
3319,0.7833112116000005
3320,0.8746219325666662
3321,0.7888539393333331
3322,-0.41783885787566677
3323,-0.37801445710333365
3324,1.014006990366665
3325,-1.1025088672166647
3326,0.46210073961666637
3327,-0.7987910054333334
3328,-0.3568473648950002
3329,1.0628972922333324
3330,1.0737056562666671
3331,0.7004351198000003
3332,0.44975213745666687
3333,-1.1528701585133334
3334,0.7974570754666661
3335,-1.028146573366666
3336,0.6560355243666668
3337,1.1753405543999995
3338,-0.8250315318500011
3339,-0.7549614937633338
3340,0.29736333596666675
3341,0.18000470250000009
3342,0.08080136952566666
3343,-0.5232653262666663
3344,-0.2829002816149997
3345,1.027970747733333
3346,1.0654873537999994
3347,0.5859998693333337
3348,0.5115941922666665
3349,-0.05943322638666667
3350,-0.5937765046666661
3351,-1.0478825154199989
3352,0.8647674812999996
3353,0.7752865391333327
3354,-0.13434136035000002
3355,-1.325677912433335
3356,-0.503244695125
3357,0.8079509299999995
3358,-1.1915714505466677
3359,-1.223329373033333
3360,0.26626676387999987
3361,0.7911542982333348
3362,-0.9275084930966663
3363,-1.2196746320999987
3364,-1.1045392499666662
3365,-0.33684623109666656
3366,0.3001235551833333
3367,1.0715838907666668
3368,0.7720161322666672
3369,-0.46935191607999976
3370,-1.0826625369333336
3371,-0.0625684464666666
3372,-0.8476372816296674
3373,-1.2992609668333328
3374,-0.8421943443000003
3375,-0.8842497532333342
3376,-1.3615250016333336
3377,-1.169248408766667
3378,0.4208607666233334
3379,0.6907708224333337
3380,-0.4990494808233329
3381,0.8337595992666661
3382,0.04041051398166667
3383,1.1463489402
3384,-0.5984700224033326
3385,-0.20127808829000013
3386,0.8215111808333336
3387,-1.0580066097666658
3388,-1.2543995441666682
3389,-1.1135096616333338
3390,-0.9784687749333327
3391,-0.5729014736000018
3392,0.44911462566666643
3393,-1.1621228638666665
3394,-0.9771400968799994
3395,-0.5236084687633332
3396,-0.5634389312133332
3397,-0.5174894409599996
3398,-0.8900860148000009
3399,0.6176473523433345
3400,0.7253604968666671
3401,-0.6772499813033337
3402,0.5889948117666671
3403,0.2959500070800003
3404,0.980247657766667
3405,-0.8236309349933338
3406,0.9090685254666666
3407,-1.4890850598666694
3408,-0.8801708309466673
3409,-1.1911264463000004
3410,-0.9484846812366665
3411,-0.8523258273333337
3412,1.0169393786666678
3413,-1.420801745433334
3414,0.4765792829899998
3415,-0.23191085511666662
3416,-0.9199525308833336
3417,-0.7476124487533323
3418,0.9130240056666664
3419,0.6731983359999992
3420,0.20366027342333337
3421,-0.13887493824099983
3422,1.047881952433333
3423,-0.7513891638833331
3424,0.8045168626333334
3425,0.48886730101666653
3426,-1.0790868312499995
3427,0.10969972470666667
3428,0.7830454942833333
3429,-0.014804329763333329
3430,0.922125195599999
3431,0.13621842053333336
3432,0.9775957241666676
3433,0.3341551429666665
3434,0.5164210905533331
3435,0.6937064322333338
3436,-1.2125584718999995
3437,-0.45276594202333326
3438,-0.5765248527799998
3439,-0.8650054182666658
3440,-0.28791644091666674
3441,0.6618813550666663
3442,0.6194687619666661
3443,-0.9748472428466668
3444,-1.135288469566666
3445,-0.26537189392333316
3446,-0.19117915221999998
3447,0.7998454539666654
3448,-0.2868064294666667
3449,-0.5021761181666662
3450,-0.013512617774
3451,1.0439640532000003
3452,0.09279011266666665
3453,-0.2463807411366666
3454,-1.1131191199000003
3455,-0.8970734994333335
3456,0.8947000873666671
3457,-0.5336871412833333
3458,-0.10585571663733336
3459,-0.3130447655176665
3460,-0.880611818066667
3461,-1.3871252912333345
3462,-0.6733414180500001
3463,0.6674215279000003
3464,0.6799126273333332
3465,-0.8109854995333328
3466,0.5742277549999997
3467,-1.0643546578666672
3468,0.7590501909113325
3469,-0.7773614851333337
3470,0.8179398781
3471,0.02265822737833332
3472,-0.7190691069999993
3473,-1.5786543264666664
3474,-0.05317345338000001
3475,0.9422139939999997
3476,-0.09757763617
3477,-0.9792377570666679
3478,0.11113721424333325
3479,-0.23171971731666668
3480,0.9959828082999991
3481,-0.7461046010333336
3482,-0.24000840722666675
3483,-0.6683283353666662
3484,0.9354557979333329
3485,0.7025908931333331
3486,-1.2459874129666666
